IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
549,Great Britain,1999,659,Liberals,North West England,North West England,10002270,1017194,1266549,0.1266261558626192,119376,0.11735814407084588,10,10,0,84,10,10,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
550,Great Britain,1999,659,Liberals,Scotland,Scotland,10002270,988310,1266549,0.1266261558626192,96971,0.0981179994131396,8,8,0,84,8,10,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
551,Great Britain,1999,659,Liberals,South East England,South East England,10002270,1490069,1266549,0.1266261558626192,228136,0.15310431933017868,11,11,0,84,11,10,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
552,Great Britain,1999,659,Liberals,South West England,South West England,10002270,1042387,1266549,0.1266261558626192,171498,0.16452430815042782,7,7,0,84,7,10,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
553,Great Britain,1999,659,Liberals,Wales,Wales,10002270,626425,1266549,0.1266261558626192,51283,0.08186614518896915,5,5,0,84,5,10,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
554,Great Britain,1999,659,Liberals,West Midlands (UK),West Midlands (UK),10002270,848684,1266549,0.1266261558626192,95769,0.1128441210155959,8,8,0,84,8,10,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
555,Great Britain,1999,659,Liberals,Yorkshire and the Humber,Yorkshire and the Humber,10002270,744067,1266549,0.1266261558626192,107168,0.14403004030551012,7,7,0,84,7,10,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
556,Great Britain,1999,773,Conservatives,East Midlands (UK),East Midlands (UK),10002270,723733,3578203,0.35773909322583775,285662,0.3947063350710828,6,6,0,84,6,36,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
557,Great Britain,1999,773,Conservatives,East of England,East of England,10002270,994435,3578203,0.35773909322583775,425091,0.42746986982557933,8,8,0,84,8,36,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
558,Great Britain,1999,773,Conservatives,London,London,10002270,1141225,3578203,0.35773909322583775,372989,0.3268321321387106,10,10,0,84,10,36,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
559,Great Britain,1999,773,Conservatives,North East England,North East England,10002270,385741,3578203,0.35773909322583775,105573,0.27368882229267827,4,4,0,84,4,36,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
560,Great Britain,1999,773,Conservatives,North West England,North West England,10002270,1017194,3578203,0.35773909322583775,360027,0.35394133272512424,10,10,0,84,10,36,5,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
561,Great Britain,1999,773,Conservatives,Scotland,Scotland,10002270,988310,3578203,0.35773909322583775,195296,0.19760601430725178,8,8,0,84,8,36,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
562,Great Britain,1999,773,Conservatives,South East England,South East England,10002270,1490069,3578203,0.35773909322583775,661917,0.4442190260987914,11,11,0,84,11,36,5,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
563,Great Britain,1999,773,Conservatives,South West England,South West England,10002270,1042387,3578203,0.35773909322583775,434645,0.4169708563134421,7,7,0,84,7,36,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
564,Great Britain,1999,773,Conservatives,Wales,Wales,10002270,626425,3578203,0.35773909322583775,142631,0.2276904657381171,5,5,0,84,5,36,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
565,Great Britain,1999,773,Conservatives,West Midlands (UK),West Midlands (UK),10002270,848684,3578203,0.35773909322583775,321719,0.37907984597329514,8,8,0,84,8,36,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
566,Great Britain,1999,773,Conservatives,Yorkshire and the Humber,Yorkshire and the Humber,10002270,744067,3578203,0.35773909322583775,272653,0.36643608707280395,7,7,0,84,7,36,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
567,Great Britain,1999,1272,United Kingdom Independence Party,East Midlands (UK),East Midlands (UK),10002270,723733,696055,0.06958970313738781,54800,0.07571853155790878,6,6,0,84,6,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
568,Great Britain,1999,1272,United Kingdom Independence Party,East of England,East of England,10002270,994435,696055,0.06958970313738781,88452,0.08894698999934636,8,8,0,84,8,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
569,Great Britain,1999,1272,United Kingdom Independence Party,London,London,10002270,1141225,696055,0.06958970313738781,61741,0.05410063747289097,10,10,0,84,10,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
570,Great Britain,1999,1272,United Kingdom Independence Party,North East England,North East England,10002270,385741,696055,0.06958970313738781,34063,0.08830536551727713,4,4,0,84,4,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
571,Great Britain,1999,1272,United Kingdom Independence Party,North West England,North West England,10002270,1017194,696055,0.06958970313738781,66779,0.06565021028437053,10,10,0,84,10,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
572,Great Britain,1999,1272,United Kingdom Independence Party,Scotland,Scotland,10002270,988310,696055,0.06958970313738781,12549,0.012697432991672654,8,8,0,84,8,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
573,Great Britain,1999,1272,United Kingdom Independence Party,South East England,South East England,10002270,1490069,696055,0.06958970313738781,144512,0.09698342828419355,11,11,0,84,11,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
574,Great Britain,1999,1272,United Kingdom Independence Party,South West England,South West England,10002270,1042387,696055,0.06958970313738781,111012,0.10649787458976369,7,7,0,84,7,3,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
575,Great Britain,1999,1272,United Kingdom Independence Party,Wales,Wales,10002270,626425,696055,0.06958970313738781,19702,0.031451490601428746,5,5,0,84,5,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
576,Great Britain,1999,1272,United Kingdom Independence Party,West Midlands (UK),West Midlands (UK),10002270,848684,696055,0.06958970313738781,49621,0.05846816954249167,8,8,0,84,8,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
577,Great Britain,1999,1272,United Kingdom Independence Party,Yorkshire and the Humber,Yorkshire and the Humber,10002270,744067,696055,0.06958970313738781,52824,0.07099360675853116,7,7,0,84,7,3,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
578,Great Britain,1999,1284,Scottish National Party – Pàrtaidh Nàiseanta na h-Alba,Scotland,Scotland,10002270,988310,268528,0.026846705797783903,268528,0.2717042223593812,8,8,0,84,8,2,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
579,Great Britain,1999,1556,Labour Party,East Midlands (UK),East Midlands (UK),10002270,723733,2803820,0.28031836773052515,206756,0.2856799399778648,6,6,0,84,6,29,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
580,Great Britain,1999,1556,Labour Party,East of England,East of England,10002270,994435,2803820,0.28031836773052515,250132,0.25153177432411367,8,8,0,84,8,29,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
581,Great Britain,1999,1556,Labour Party,London,London,10002270,1141225,2803820,0.28031836773052515,399466,0.3500326403645206,10,10,0,84,10,29,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
582,Great Britain,1999,1556,Labour Party,North East England,North East England,10002270,385741,2803820,0.28031836773052515,162573,0.4214563657998502,4,4,0,84,4,29,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
583,Great Britain,1999,1556,Labour Party,North West England,North West England,10002270,1017194,2803820,0.28031836773052515,350511,0.3445861851328262,10,10,0,84,10,29,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
584,Great Britain,1999,1556,Labour Party,Scotland,Scotland,10002270,988310,2803820,0.28031836773052515,283490,0.2868431969726098,8,8,0,84,8,29,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
585,Great Britain,1999,1556,Labour Party,South East England,South East England,10002270,1490069,2803820,0.28031836773052515,292145,0.19606139044567736,11,11,0,84,11,29,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
586,Great Britain,1999,1556,Labour Party,South West England,South West England,10002270,1042387,2803820,0.28031836773052515,188362,0.18070256056531786,7,7,0,84,7,29,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
587,Great Britain,1999,1556,Labour Party,Wales,Wales,10002270,626425,2803820,0.28031836773052515,199690,0.31877718801133414,5,5,0,84,5,29,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
588,Great Britain,1999,1556,Labour Party,West Midlands (UK),West Midlands (UK),10002270,848684,2803820,0.28031836773052515,237671,0.28004651908130707,8,8,0,84,8,29,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
589,Great Britain,1999,1556,Labour Party,Yorkshire and the Humber,Yorkshire and the Humber,10002270,744067,2803820,0.28031836773052515,233024,0.3131760983889892,7,7,0,84,7,29,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,686,.
590,Great Britain,1999,2061,Pro-Euro Conservative Party,East Midlands (UK),East Midlands (UK),10002270,723733,138097,0.013806565909538535,11359,0.015695014597924925,6,6,0,84,6,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
591,Great Britain,1999,2061,Pro-Euro Conservative Party,East of England,East of England,10002270,994435,138097,0.013806565909538535,16340,0.016431440968992444,8,8,0,84,8,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
592,Great Britain,1999,2061,Pro-Euro Conservative Party,London,London,10002270,1141225,138097,0.013806565909538535,16383,0.01435562662927994,10,10,0,84,10,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
593,Great Britain,1999,2061,Pro-Euro Conservative Party,North East England,North East England,10002270,385741,138097,0.013806565909538535,2926,0.007585400566701491,4,4,0,84,4,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
594,Great Britain,1999,2061,Pro-Euro Conservative Party,North West England,North West England,10002270,1017194,138097,0.013806565909538535,9816,0.009650076583227979,10,10,0,84,10,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
595,Great Britain,1999,2061,Pro-Euro Conservative Party,Scotland,Scotland,10002270,988310,138097,0.013806565909538535,17781,0.0179913185134219,8,8,0,84,8,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
596,Great Britain,1999,2061,Pro-Euro Conservative Party,South East England,South East England,10002270,1490069,138097,0.013806565909538535,27305,0.018324654764309573,11,11,0,84,11,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
597,Great Britain,1999,2061,Pro-Euro Conservative Party,South West England,South West England,10002270,1042387,138097,0.013806565909538535,11134,0.010681253699441761,7,7,0,84,7,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
598,Great Britain,1999,2061,Pro-Euro Conservative Party,Wales,Wales,10002270,626425,138097,0.013806565909538535,5834,0.009313165981562038,5,5,0,84,5,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
599,Great Britain,1999,2061,Pro-Euro Conservative Party,West Midlands (UK),West Midlands (UK),10002270,848684,138097,0.013806565909538535,11144,0.013130917985964151,8,8,0,84,8,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
600,Great Britain,1999,2061,Pro-Euro Conservative Party,Yorkshire and the Humber,Yorkshire and the Humber,10002270,744067,138097,0.013806565909538535,8075,0.010852517313629014,7,7,0,84,7,0,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,686,.
601,Great Britain,2004,311,Plaid Cymru,Wales,Wales,16458603,917686,159888,0.009714554752915543,159888,0.17422952949047932,4,4,0,75,4,1,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
602,Great Britain,2004,467,Green Party,East Midlands (UK),East Midlands (UK),16458603,1406703,948588,0.05763478224731467,76633,0.054477028910864624,6,6,0,75,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
603,Great Britain,2004,467,Green Party,East of England,East of England,16458603,1510224,948588,0.05763478224731467,84068,0.05566591446037144,7,7,0,75,7,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
604,Great Britain,2004,467,Green Party,London,London,16458603,1885449,948588,0.05763478224731467,158986,0.08432262023528612,9,9,0,75,9,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
605,Great Britain,2004,467,Green Party,North East England,North East England,16458603,780491,948588,0.05763478224731467,37247,0.04772252338591989,4,4,0,75,3,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
606,Great Britain,2004,467,Green Party,North West England,North West England,16458603,2115163,948588,0.05763478224731467,117393,0.055500687181082496,10,10,0,75,9,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
607,Great Britain,2004,467,Green Party,South East England,South East England,16458603,2207417,948588,0.05763478224731467,173351,0.07853115202066488,10,10,0,75,10,2,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
608,Great Britain,2004,467,Green Party,South West England,South West England,16458603,1448417,948588,0.05763478224731467,103821,0.07167894328774103,7,7,0,75,7,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
609,Great Britain,2004,467,Green Party,Wales,Wales,16458603,917686,948588,0.05763478224731467,32761,0.03569957480009502,4,4,0,75,4,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
610,Great Britain,2004,467,Green Party,West Midlands (UK),West Midlands (UK),16458603,1437035,948588,0.05763478224731467,73991,0.05148865546072295,7,7,0,75,7,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
611,Great Britain,2004,467,Green Party,Yorkshire and the Humber,Yorkshire and the Humber,16458603,1573201,948588,0.05763478224731467,90337,0.05742241455478353,6,6,0,75,6,2,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
612,Great Britain,2004,659,Liberals,East Midlands (UK),East Midlands (UK),16458603,1406703,2452057,0.14898330070905774,181694,0.1291630145098148,6,6,0,75,6,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
613,Great Britain,2004,659,Liberals,East of England,East of England,16458603,1510224,2452057,0.14898330070905774,211378,0.13996466749303416,7,7,0,75,7,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
614,Great Britain,2004,659,Liberals,London,London,16458603,1885449,2452057,0.14898330070905774,288790,0.1531677600401814,9,9,0,75,9,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
615,Great Britain,2004,659,Liberals,North East England,North East England,16458603,780491,2452057,0.14898330070905774,138791,0.17782524077792056,3,3,0,75,3,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
616,Great Britain,2004,659,Liberals,North West England,North West England,16458603,2115163,2452057,0.14898330070905774,335063,0.15841001379089933,9,9,0,75,9,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
617,Great Britain,2004,659,Liberals,Scotland,Scotland,16458603,1176817,2452057,0.14898330070905774,154178,0.13101272330362324,7,7,0,75,7,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
618,Great Britain,2004,659,Liberals,South East England,South East England,16458603,2207417,2452057,0.14898330070905774,338342,0.15327507217711922,10,10,0,75,10,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
619,Great Britain,2004,659,Liberals,South West England,South West England,16458603,1448417,2452057,0.14898330070905774,265619,0.18338572386267216,7,7,0,75,7,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
620,Great Britain,2004,659,Liberals,Wales,Wales,16458603,917686,2452057,0.14898330070905774,96116,0.10473735024834202,4,4,0,75,4,12,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
621,Great Britain,2004,659,Liberals,West Midlands (UK),West Midlands (UK),16458603,1437035,2452057,0.14898330070905774,197479,0.13742114840626707,7,7,0,75,7,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
622,Great Britain,2004,659,Liberals,Yorkshire and the Humber,Yorkshire and the Humber,16458603,1573201,2452057,0.14898330070905774,244607,0.15548362860181247,6,6,0,75,6,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
623,Great Britain,2004,773,Conservatives,East Midlands (UK),East Midlands (UK),16458603,1406703,4397087,0.2671604023743692,371359,0.2639924703366667,6,6,0,75,6,27,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
624,Great Britain,2004,773,Conservatives,East of England,East of England,16458603,1510224,4397087,0.2671604023743692,465526,0.308249637139921,6,6,0,75,7,27,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
625,Great Britain,2004,773,Conservatives,London,London,16458603,1885449,4397087,0.2671604023743692,504941,0.2678094183401407,9,9,0,75,9,27,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
626,Great Britain,2004,773,Conservatives,North East England,North East England,16458603,780491,4397087,0.2671604023743692,144969,0.18574077087371924,3,3,0,75,3,27,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
627,Great Britain,2004,773,Conservatives,North West England,North West England,16458603,2115163,4397087,0.2671604023743692,509446,0.24085425094898125,9,9,0,75,9,27,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
628,Great Britain,2004,773,Conservatives,Scotland,Scotland,16458603,1176817,4397087,0.2671604023743692,209028,0.17762149934951654,7,7,0,75,7,27,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
629,Great Britain,2004,773,Conservatives,South East England,South East England,16458603,2207417,4397087,0.2671604023743692,776370,0.35170971320778993,10,10,0,75,10,27,4,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
630,Great Britain,2004,773,Conservatives,South West England,South West England,16458603,1448417,4397087,0.2671604023743692,457371,0.31577301288233983,7,7,0,75,7,27,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
631,Great Britain,2004,773,Conservatives,Wales,Wales,16458603,917686,4397087,0.2671604023743692,177771,0.19371658715508355,4,4,0,75,4,27,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
632,Great Britain,2004,773,Conservatives,West Midlands (UK),West Midlands (UK),16458603,1437035,4397087,0.2671604023743692,392937,0.27343592883958984,7,7,0,75,7,27,3,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
633,Great Britain,2004,773,Conservatives,Yorkshire and the Humber,Yorkshire and the Humber,16458603,1573201,4397087,0.2671604023743692,387369,0.24622982060143617,6,6,0,75,6,27,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
634,Great Britain,2004,1272,United Kingdom Independence Party,East Midlands (UK),East Midlands (UK),16458603,1406703,2660768,0.16166426761736705,366498,0.26053687238884116,6,6,0,75,6,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
635,Great Britain,2004,1272,United Kingdom Independence Party,East of England,East of England,16458603,1510224,2660768,0.16166426761736705,296160,0.19610335950163685,7,7,0,75,7,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
636,Great Britain,2004,1272,United Kingdom Independence Party,London,London,16458603,1885449,2660768,0.16166426761736705,232633,0.123383342641461,9,9,0,75,9,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
637,Great Britain,2004,1272,United Kingdom Independence Party,North East England,North East England,16458603,780491,2660768,0.16166426761736705,94887,0.12157347105860285,3,3,0,75,3,12,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
638,Great Britain,2004,1272,United Kingdom Independence Party,North West England,North West England,16458603,2115163,2660768,0.16166426761736705,257158,0.12157833698868598,9,9,0,75,9,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
639,Great Britain,2004,1272,United Kingdom Independence Party,Scotland,Scotland,16458603,1176817,2660768,0.16166426761736705,78828,0.06698407653866319,7,7,0,75,7,12,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
640,Great Britain,2004,1272,United Kingdom Independence Party,South East England,South East England,16458603,2207417,2660768,0.16166426761736705,431111,0.1953011143793855,10,10,0,75,10,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
641,Great Britain,2004,1272,United Kingdom Independence Party,South West England,South West England,16458603,1448417,2660768,0.16166426761736705,326784,0.22561458475010995,7,7,0,75,7,12,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
642,Great Britain,2004,1272,United Kingdom Independence Party,Wales,Wales,16458603,917686,2660768,0.16166426761736705,96677,0.10534867046026637,4,4,0,75,4,12,0,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,.,0,0,0,0,.,.,.,196,.
643,Great Britain,2004,1272,United Kingdom Independence Party,West Midlands (UK),West Midlands (UK),16458603,1437035,2660768,0.16166426761736705,251366,0.174919887128706,7,7,0,75,7,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
644,Great Britain,2004,1272,United Kingdom Independence Party,Yorkshire and the Humber,Yorkshire and the Humber,16458603,1573201,2660768,0.16166426761736705,228666,0.14535078480117924,6,6,0,75,6,12,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
645,Great Britain,2004,1284,Scottish National Party – Pàrtaidh Nàiseanta na h-Alba,Scotland,Scotland,16458603,1176817,231505,0.014065896115241373,231505,0.19672132540573428,8,8,0,75,7,2,2,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
646,Great Britain,2004,1556,Labour Party,East Midlands (UK),East Midlands (UK),16458603,1406703,3718683,0.2259415941924111,294918,0.20965193079136107,6,6,0,75,6,19,1,1,d'Hondt,(none),0,0,.,closed,.,1,.,.,.,.,.,.,.,LR,0,0,0,0,.,.,.,196,.
