country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
CZ,8,2010,2013,Moravane,Usvit,0.088,0.22,6.89,0,7,,2262,,82720
CZ,8,2010,2013,ODS,ANO 2011,0.015,20.22,18.66,26.5,23.5,829,2263,82413,82430
CZ,8,2010,2013,ODS,HLVZHURU,0.095,20.22,0.42,26.5,0,829,,82413,
CZ,8,2010,2013,ODS,KC,0.007,20.22,0.17,26.5,0,829,,82413,
CZ,8,2010,2013,ODS,ODS,0.368,20.22,7.73,26.5,8,829,829,82413,82413
CZ,8,2010,2013,ODS,SPOZ,0.011,20.22,1.51,26.5,0,829,406,82413,
CZ,8,2010,2013,ODS,Usvit,0.023,20.22,6.89,26.5,7,829,2262,82413,82720
CZ,8,2010,2013,Obcane,ANO 2011,0.035,0.25,18.66,0,23.5,,2263,,82430
CZ,8,2010,2013,Obcane,DSSS,0.004,0.25,0.86,0,0,,,,
CZ,8,2010,2013,Obcane,HLVZHURU,0.008,0.25,0.42,0,0,,,,
CZ,8,2010,2013,Obcane,KDU-CSL,0.017,0.25,6.78,0,7,,1245,,82523
CZ,8,2010,2013,Obcane,KSCM,0.001,0.25,14.91,0,16.5,,1173,,82220
CZ,8,2010,2013,Obcane,Svobodni,0.016,0.25,2.46,0,0,,363,,
CZ,8,2010,2013,Obcane,Zmena,0.002,0.25,0.57,0,0,,,,
CZ,8,2010,2013,PB,PB,0.413,0.47,0.02,0,0,,,,
CZ,8,2010,2013,PB,Suveren.,0.003,0.47,0.27,0,0,,,,
CZ,8,2010,2013,SPOZ,ANO 2011,0.014,4.33,18.66,0,23.5,406,2263,,82430
CZ,8,2010,2013,SPOZ,HLVZHURU,0.008,4.33,0.42,0,0,406,,,
CZ,8,2010,2013,SPOZ,KSCM,0.005,4.33,14.91,0,16.5,406,1173,,82220
CZ,8,2010,2013,SPOZ,SPOZ,0.175,4.33,1.51,0,0,406,406,,
CZ,8,2010,2013,SPR-RSC,HLVZHURU,0.007,0.3,0.42,0,0,,,,
CZ,8,2010,2013,SZ,ODS,0.014,2.44,7.73,0,8,196,829,82110,82413
CZ,8,2010,2013,SZ,SZ,0.543,2.44,3.2,0,0,196,196,82110,82110
CZ,8,2010,2013,SZ,Svobodni,0.021,2.44,2.46,0,0,196,363,82110,
CZ,8,2010,2013,SZ,Zmena,0.037,2.44,0.57,0,0,196,,82110,
CZ,8,2010,2013,Suveren.,ANO 2011,0.056,3.67,18.66,0,23.5,1613,2263,,82430
CZ,8,2010,2013,Suveren.,HLVZHURU,0.136,3.67,0.42,0,0,1613,,,
CZ,8,2010,2013,Suveren.,LEV 21,0.018,3.67,0.07,0,0,1613,,,
CZ,8,2010,2013,Suveren.,Suveren.,0.344,3.67,0.27,0,0,1613,,,
CZ,8,2010,2013,Svobodni,ANO 2011,0.016,0.74,18.66,0,23.5,,2263,,82430
CZ,8,2010,2013,Svobodni,HLVZHURU,0.039,0.74,0.42,0,0,,,,
CZ,8,2010,2013,Svobodni,KC,0.016,0.74,0.17,0,0,,,,
CZ,8,2010,2013,Svobodni,Pirati,0.008,0.74,2.66,0,0,,2261,,
CZ,8,2010,2013,Svobodni,Svobodni,0.397,0.74,2.46,0,0,,363,,
CZ,8,2010,2013,TOP 09,ANO 2011,0.008,16.71,18.66,20.5,23.5,2,2263,82530,82430
CZ,8,2010,2013,TOP 09,SPOZ,0.004,16.71,1.51,20.5,0,2,406,82530,
CZ,8,2010,2013,TOP 09,SZ,0.017,16.71,3.2,20.5,0,2,196,82530,82110
CZ,8,2010,2013,TOP 09,TOP 09,0.609,16.71,12,20.5,13,2,2,82530,82530
CZ,8,2010,2013,VV,CSSD,0.019,10.88,20.46,12,25,336,789,82952,82320
CZ,8,2010,2013,VV,HLVZHURU,0.008,10.88,0.42,12,0,336,,82952,
CZ,8,2010,2013,VV,KAN,0.013,10.88,0,12,0,336,,82952,
CZ,8,2010,2013,VV,SsCR,0.047,10.88,0.26,12,0,336,,82952,
CZ,8,2010,2013,VV,Usvit,0.104,10.88,6.89,12,7,336,2262,82952,82720
EE,2,1992,1995,DD,EDL,0.291,0.16,0.06,0,0,,,,
EE,2,1992,1995,DD,ERKL,0.068,0.16,0.64,0,0,,,,
EE,2,1992,1995,DD,TEE,0.057,0.16,2.57,0,0,,1794,,
EE,2,1992,1995,EEE,ESE,0.079,2.39,0.35,0.99,0,1516,,,
EE,2,1992,1995,EEE,K,0.233,2.39,14.17,0.99,15.84,1516,1137,,83411
EE,2,1992,1995,EEE,KMU,0.092,2.39,32.23,0.99,40.59,1516,486,,83719
EE,2,1992,1995,EIL,MD,0.104,0.49,5.99,0,5.94,,1448,,83410
EE,2,1992,1995,EKO,ERKL,0.012,6.88,0.64,7.92,0,1064,,83712,
EE,2,1992,1995,EKO,I-ERSP,0.041,6.88,7.86,7.92,7.92,1064,243,83712,83709
EE,2,1992,1995,EKO,PE-EK,0.237,6.88,3.61,7.92,0,1064,1064,83712,
EE,2,1992,1995,EKO,PP,0.067,6.88,5,7.92,4.95,1064,1395,83712,83610
EE,2,1992,1995,EPL,K,0.082,3.71,14.17,0,15.84,1792,1137,,83411
EE,2,1992,1995,EPL,KMU,0.092,3.71,32.23,0,40.59,1792,486,,83719
EE,2,1992,1995,EPL,OTE,0.114,3.71,2.27,0,0,1792,2416,,
EE,2,1992,1995,ERSP,ER,0.002,8.79,16.19,9.9,18.81,552,113,83711,83430
EE,2,1992,1995,ERSP,ERKL,0.11,8.79,0.64,9.9,0,552,,83711,
EE,2,1992,1995,ERSP,I-ERSP,0.305,8.79,7.86,9.9,7.92,552,243,83711,83709
EE,2,1992,1995,ERSP,KMU,0.031,8.79,32.23,9.9,40.59,552,486,83711,83719
EE,2,1992,1995,ERSP,PE-EK,0.074,8.79,3.61,9.9,0,552,1064,83711,
EE,2,1992,1995,ERSP,TEE,0.133,8.79,2.57,9.9,0,552,1794,83711,
EE,2,1992,1995,IL,ER,0.218,22,16.19,28.71,18.81,243,113,83710,83430
EE,2,1992,1995,IL,I-ERSP,0.413,22,7.86,28.71,7.92,243,243,83710,83709
EE,2,1992,1995,IL,PE-EK,0.028,22,3.61,28.71,0,243,1064,83710,
EE,2,1992,1995,IL,PP,0.428,22,5,28.71,4.95,243,1395,83710,83610
EE,2,1992,1995,INDEPENDENT,ERKL,0.014,,0.64,,0,,,,
EE,2,1992,1995,INDEPENDENT,INDEPENDENT,0.098,,,,,,,,
EE,2,1992,1995,INDEPENDENT,KMU,0.251,,32.23,,40.59,,486,,83719
EE,2,1992,1995,INDEPENDENT,KunRoh,0.029,,0.81,,0,,,,
EE,2,1992,1995,INDEPENDENT,MD,0.043,,5.99,,5.94,,1448,,83410
EE,2,1992,1995,INDEPENDENT,ME,0.138,,0.6,,0,,,,
EE,2,1992,1995,INDEPENDENT,MKOE,0.047,,5.87,,5.94,,1590,,83951
EE,2,1992,1995,INDEPENDENT,OTE,0.022,,2.27,,0,,2416,,
EE,2,1992,1995,INDEPENDENT,PE-EK,0.051,,3.61,,0,,1064,,
EE,2,1992,1995,INDEPENDENT,TEE,0.028,,2.57,,0,,1794,,
EE,2,1992,1995,KK,K,0.001,13.6,14.17,16.83,15.84,486,1137,83220,83411
EE,2,1992,1995,KK,KMU,0.443,13.6,32.23,16.83,40.59,486,486,83220,83719
EE,2,1992,1995,KK,PE-EK,0.004,13.6,3.61,16.83,0,486,1064,83220,
EE,2,1992,1995,KK,PP,0.072,13.6,5,16.83,4.95,486,1395,83220,83610
EE,2,1992,1995,Kun,K,0.168,7.12,14.17,7.92,15.84,25,1137,83901,83411
EE,2,1992,1995,Kun,KMU,0.011,7.12,32.23,7.92,40.59,25,486,83901,83719
EE,2,1992,1995,Kun,KunRoh,0.259,7.12,0.81,7.92,0,25,,83901,
EE,2,1992,1995,Kun,MD,0.026,7.12,5.99,7.92,5.94,25,1448,83901,83410
EE,2,1992,1995,LP,KMU,0.333,0.08,32.23,0,40.59,,486,,83719
EE,2,1992,1995,MD,ER,0.091,9.73,16.19,11.88,18.81,1448,113,83410,83430
EE,2,1992,1995,MD,ESE,0.102,9.73,0.35,11.88,0,1448,,83410,
EE,2,1992,1995,MD,ETRE,0.047,9.73,1.51,11.88,0,1448,1796,83410,
EE,2,1992,1995,MD,MD,0.528,9.73,5.99,11.88,5.94,1448,1448,83410,83410
EE,2,1992,1995,ORRE,PE-EK,0.176,0.93,3.61,0,0,,1064,,
EE,2,1992,1995,ORRE,PP,0.08,0.93,5,0,4.95,,1395,,83610
EE,2,1992,1995,PK,ETRE,0.077,2.91,1.51,0,0,1553,1796,,
EE,2,1992,1995,PK,K,0.028,2.91,14.17,0,15.84,1553,1137,,83411
EE,2,1992,1995,PK,KMU,0.152,2.91,32.23,0,40.59,1553,486,,83719
EE,2,1992,1995,PK,OTE,0.013,2.91,2.27,0,0,1553,2416,,
EE,2,1992,1995,PK,PP,0.001,2.91,5,0,4.95,1553,1395,,83610
EE,2,1992,1995,RR,ER,0.092,12.25,16.19,14.85,18.81,450,113,83421,83430
EE,2,1992,1995,RR,K,0.512,12.25,14.17,14.85,15.84,450,1137,83421,83411
EE,2,1992,1995,RR,KMU,0.058,12.25,32.23,14.85,40.59,450,486,83421,83719
EE,2,1992,1995,RR,MD,0.031,12.25,5.99,14.85,5.94,450,1448,83421,83410
EE,2,1992,1995,RR,PE-EK,0.034,12.25,3.61,14.85,0,450,1064,83421,
EE,2,1992,1995,Roh,KMU,0.05,2.62,32.23,0.99,40.59,2631,486,,83719
EE,2,1992,1995,Roh,KunRoh,0.353,2.62,0.81,0.99,0,2631,,,
EE,2,1992,1995,Roh,ME,0.076,2.62,0.6,0.99,0,2631,,,
EE,2,1992,1995,VH,K,0.27,0.4,14.17,0,15.84,,1137,,83411
EE,2,1992,1995,VV,KunRoh,0.08,1.61,0.81,0,0,2416,,,
EE,2,1992,1995,VV,OTE,0.563,1.61,2.27,0,0,2416,2416,,
EE,3,1995,1999,ER,ER,0.787,16.19,15.92,18.81,17.82,113,113,83430,83430
EE,3,1995,1999,ERKL,ER,0.036,0.64,15.92,0,17.82,,113,,83430
EE,3,1995,1999,ERKL,ESE,0.11,0.64,1.6,0,0,,2267,,
EE,3,1995,1999,ERKL,IL,0.014,0.64,16.09,0,17.82,,846,,83710
EE,3,1995,1999,ERKL,K,0.038,0.64,23.41,0,27.72,,1137,,83411
EE,3,1995,1999,ERKL,MD,0.051,0.64,15.2,0,16.83,,1448,,83410
EE,3,1995,1999,ERKL,PK,0.002,0.64,0.5,0,0,,,,
EE,3,1995,1999,ESE,ESE,0.113,0.35,1.6,0,0,,2267,,
EE,3,1995,1999,ESE,IL,0.039,0.35,16.09,0,17.82,,846,,83710
EE,3,1995,1999,ETRE,EME,0.047,1.51,7.27,0,6.93,1796,417,,83810
EE,3,1995,1999,ETRE,IL,0.003,1.51,16.09,0,17.82,1796,846,,83710
EE,3,1995,1999,ETRE,MD,0.292,1.51,15.2,0,16.83,1796,1448,,83410
EE,3,1995,1999,I-ERSP,ER,0.04,7.86,15.92,7.92,17.82,243,113,83709,83430
EE,3,1995,1999,I-ERSP,IL,0.506,7.86,16.09,7.92,17.82,243,846,83709,83710
EE,3,1995,1999,I-ERSP,INDEPENDENT,0.051,7.86,,7.92,,243,,83709,
EE,3,1995,1999,INDEPENDENT,INDEPENDENT,0.056,,,,,,,,
EE,3,1995,1999,INDEPENDENT,VEE,0.113,,2.03,,0,,2266,,
EE,3,1995,1999,K,AP,0.201,14.17,0.38,15.84,0,1137,,83411,
EE,3,1995,1999,K,EME,0.052,14.17,7.27,15.84,6.93,1137,417,83411,83810
EE,3,1995,1999,K,K,0.374,14.17,23.41,15.84,27.72,1137,1137,83411,83411
EE,3,1995,1999,K,KE,0.001,14.17,7.63,15.84,6.93,1137,486,83411,83713
EE,3,1995,1999,KMU,AP,0.039,32.23,0.38,40.59,0,486,,83719,
EE,3,1995,1999,KMU,EME,0.341,32.23,7.27,40.59,6.93,486,417,83719,83810
EE,3,1995,1999,KMU,IL,0.04,32.23,16.09,40.59,17.82,486,846,83719,83710
EE,3,1995,1999,KMU,K,0.053,32.23,23.41,40.59,27.72,486,1137,83719,83411
EE,3,1995,1999,KMU,KE,0.517,32.23,7.63,40.59,6.93,486,486,83719,83713
EE,3,1995,1999,KMU,MD,0.021,32.23,15.2,40.59,16.83,486,1448,83719,83410
EE,3,1995,1999,KMU,PK,0.083,32.23,0.5,40.59,0,486,,83719,
EE,3,1995,1999,KunRoh,K,0.074,0.81,23.41,0,27.72,,1137,,83411
EE,3,1995,1999,MD,K,0.007,5.99,23.41,5.94,27.72,1448,1137,83410,83411
EE,3,1995,1999,MD,MD,0.484,5.99,15.2,5.94,16.83,1448,1448,83410,83410
EE,3,1995,1999,ME,EME,0.113,0.6,7.27,0,6.93,,417,,83810
EE,3,1995,1999,ME,IL,0.036,0.6,16.09,0,17.82,,846,,83710
EE,3,1995,1999,ME,KE,0.02,0.6,7.63,0,6.93,,486,,83713
EE,3,1995,1999,ME,PK,0.053,0.6,0.5,0,0,,,,
EE,3,1995,1999,MKOE,EURP,0.415,5.87,6.13,5.94,5.94,1590,1590,83951,83952
EE,3,1995,1999,MKOE,INDEPENDENT,0.103,5.87,,5.94,,1590,,83951,
EE,3,1995,1999,MKOE,K,0.015,5.87,23.41,5.94,27.72,1590,1137,83951,83411
EE,3,1995,1999,MKOE,VEE,0.263,5.87,2.03,5.94,0,1590,2266,83951,
EE,3,1995,1999,OTE,EME,0.098,2.27,7.27,0,6.93,2416,417,,83810
EE,3,1995,1999,OTE,EURP,0.202,2.27,6.13,0,5.94,2416,1590,,83952
EE,3,1995,1999,OTE,INDEPENDENT,0.029,2.27,,0,,2416,,,
EE,3,1995,1999,OTE,K,0.053,2.27,23.41,0,27.72,2416,1137,,83411
EE,3,1995,1999,OTE,VEE,0.011,2.27,2.03,0,0,2416,2266,,
EE,3,1995,1999,PE-EK,ER,0.003,3.61,15.92,0,17.82,1064,113,,83430
EE,3,1995,1999,PE-EK,ESE,0.039,3.61,1.6,0,0,1064,2267,,
EE,3,1995,1999,PE-EK,IL,0.112,3.61,16.09,0,17.82,1064,846,,83710
EE,3,1995,1999,PE-EK,KE,0.008,3.61,7.63,0,6.93,1064,486,,83713
EE,3,1995,1999,PE-EK,MD,0.017,3.61,15.2,0,16.83,1064,1448,,83410
EE,3,1995,1999,PE-EK,PK,0.124,3.61,0.5,0,0,1064,,,
EE,3,1995,1999,PP,IL,0.058,5,16.09,4.95,17.82,1395,846,83610,83710
EE,3,1995,1999,PP,KE,0.064,5,7.63,4.95,6.93,1395,486,83610,83713
EE,3,1995,1999,PP,MD,0.203,5,15.2,4.95,16.83,1395,1448,83610,83410
EE,3,1995,1999,TEE,EKR,0.068,2.57,2.43,0,0,1794,609,,
EE,3,1995,1999,TEE,EME,0.004,2.57,7.27,0,6.93,1794,417,,83810
EE,3,1995,1999,TEE,ESE,0.041,2.57,1.6,0,0,1794,2267,,
EE,3,1995,1999,TEE,IL,0.005,2.57,16.09,0,17.82,1794,846,,83710
EE,3,1995,1999,TEE,INDEPENDENT,0.045,2.57,,0,,1794,,,
EE,3,1995,1999,TEE,K,0.008,2.57,23.41,0,27.72,1794,1137,,83411
EE,3,1995,1999,TEE,KE,0.003,2.57,7.63,0,6.93,1794,486,,83713
EE,4,1999,2003,AP,K,0.015,0.38,25.4,0,27.72,,1137,,83411
EE,4,1999,2003,AP,RL,0.038,0.38,13.03,0,12.87,,417,,83612
EE,4,1999,2003,EKR,EKR,0.482,2.43,1.1,0,0,609,609,,
EE,4,1999,2003,EKR,RL,0.035,2.43,13.03,0,12.87,609,417,,83612
EE,4,1999,2003,EME,EIP,0.038,7.27,0.5,6.93,0,417,,83810,
EE,4,1999,2003,EME,RL,0.413,7.27,13.03,6.93,12.87,417,417,83810,83612
EE,4,1999,2003,ER,ER,0.627,15.92,17.71,17.82,18.81,113,113,83430,83430
EE,4,1999,2003,ER,RL,0.017,15.92,13.03,17.82,12.87,113,417,83430,83612
EE,4,1999,2003,ER,RP,0.023,15.92,24.61,17.82,27.72,113,428,83430,83611
EE,4,1999,2003,ESE,EIP,0.008,1.6,0.5,0,0,2267,,,
EE,4,1999,2003,ESE,INDEPENDENT,0.098,1.6,,0,,2267,,,
EE,4,1999,2003,ESE,RL,0.036,1.6,13.03,0,12.87,2267,417,,83612
EE,4,1999,2003,EURP,ER,0.043,6.13,17.71,5.94,18.81,1590,113,83952,83430
EE,4,1999,2003,EURP,ESDTP,0.26,6.13,0.4,5.94,0,1590,,83952,
EE,4,1999,2003,EURP,EURP,0.443,6.13,2.2,5.94,0,1590,1590,83952,
EE,4,1999,2003,EURP,K,0.038,6.13,25.4,5.94,27.72,1590,1137,83952,83411
EE,4,1999,2003,EURP,VEE,0.042,6.13,0.2,5.94,0,1590,,83952,
EE,4,1999,2003,IL,EKR,0.057,16.09,1.1,17.82,0,846,609,83710,
EE,4,1999,2003,IL,IL,0.632,16.09,7.3,17.82,6.93,846,846,83710,83710
EE,4,1999,2003,IL,K,0.019,16.09,25.4,17.82,27.72,846,1137,83710,83411
EE,4,1999,2003,IL,RP,0.019,16.09,24.61,17.82,27.72,846,428,83710,83611
EE,4,1999,2003,INDEPENDENT,ER,0.092,,17.71,,18.81,,113,,83430
EE,4,1999,2003,INDEPENDENT,ESDTP,0.049,,0.4,,0,,,,
EE,4,1999,2003,INDEPENDENT,INDEPENDENT,0.114,,,,,,,,
EE,4,1999,2003,INDEPENDENT,K,0.107,,25.4,,27.72,,1137,,83411
EE,4,1999,2003,K,K,0.753,23.41,25.4,27.72,27.72,1137,1137,83411,83411
EE,4,1999,2003,KE,EIP,0.035,7.63,0.5,6.93,0,486,,83713,
EE,4,1999,2003,KE,ER,0.096,7.63,17.71,6.93,18.81,486,113,83713,83430
EE,4,1999,2003,KE,K,0.118,7.63,25.4,6.93,27.72,486,1137,83713,83411
EE,4,1999,2003,KE,MD,0.005,7.63,7.04,6.93,5.94,486,1448,83713,83410
EE,4,1999,2003,KE,RL,0.218,7.63,13.03,6.93,12.87,486,417,83713,83612
EE,4,1999,2003,KE,RP,0.044,7.63,24.61,6.93,27.72,486,428,83713,83611
EE,4,1999,2003,MD,ER,0.032,15.2,17.71,16.83,18.81,1448,113,83410,83430
EE,4,1999,2003,MD,IL,0.045,15.2,7.3,16.83,6.93,1448,846,83410,83710
EE,4,1999,2003,MD,K,0.041,15.2,25.4,16.83,27.72,1448,1137,83410,83411
EE,4,1999,2003,MD,MD,0.769,15.2,7.04,16.83,5.94,1448,1448,83410,83410
EE,4,1999,2003,PK,INDEPENDENT,0.044,0.5,,0,,,,,
EE,4,1999,2003,VEE,EURP,0.12,2.03,2.2,0,0,2266,1590,,
EE,4,1999,2003,VEE,K,0.067,2.03,25.4,0,27.72,2266,1137,,83411
EE,4,1999,2003,VEE,RL,0.034,2.03,13.03,0,12.87,2266,417,,83612
EE,4,1999,2003,VEE,VEE,0.298,2.03,0.2,0,0,2266,,,
EE,5,2003,2007,EIP,EIP,0.313,0.5,0.2,0,0,,,,
EE,5,2003,2007,EKR,EEKD,0.562,1.1,1.7,0,0,609,609,,
EE,5,2003,2007,ER,EER,0.023,17.71,7.14,18.81,5.94,113,219,83430,83110
EE,5,2003,2007,ER,ER,0.662,17.71,27.82,18.81,30.69,113,113,83430,83430
EE,5,2003,2007,ESDTP,EVP,0.333,0.4,0.1,0,0,,,,
EE,5,2003,2007,EURP,ER,0.004,2.2,27.82,0,30.69,1590,113,,83430
EE,5,2003,2007,EURP,KONE,0.442,2.2,1,0,0,1590,1590,,
EE,5,2003,2007,EURP,RL,0.041,2.2,7.13,0,5.94,1590,417,,83612
EE,5,2003,2007,EURP,VEE,0.035,2.2,0.2,0,0,1590,,,
EE,5,2003,2007,IL,IRL,0.611,7.3,17.87,6.93,18.81,846,1597,83710,83611
EE,5,2003,2007,INDEPENDENT,EER,0.04,,7.14,,5.94,,219,,83110
EE,5,2003,2007,INDEPENDENT,RL,0.151,,7.13,,5.94,,417,,83612
EE,5,2003,2007,INDEPENDENT,SDE,0.068,,10.6,,9.9,,1448,,83410
EE,5,2003,2007,K,ER,0.027,25.4,27.82,27.72,30.69,1137,113,83411,83430
EE,5,2003,2007,K,K,0.659,25.4,26.08,27.72,28.71,1137,1137,83411,83411
EE,5,2003,2007,K,KONE,0.06,25.4,1,27.72,0,1137,1590,83411,
EE,5,2003,2007,K,RL,0.071,25.4,7.13,27.72,5.94,1137,417,83411,83612
EE,5,2003,2007,K,SDE,0.15,25.4,10.6,27.72,9.9,1137,1448,83411,83410
EE,5,2003,2007,MD,EER,0.001,7.04,7.14,5.94,5.94,1448,219,83410,83110
EE,5,2003,2007,MD,IRL,0.009,7.04,17.87,5.94,18.81,1448,1597,83410,83611
EE,5,2003,2007,MD,K,0.006,7.04,26.08,5.94,28.71,1448,1137,83410,83411
EE,5,2003,2007,MD,RL,0.029,7.04,7.13,5.94,5.94,1448,417,83410,83612
EE,5,2003,2007,MD,SDE,0.634,7.04,10.6,5.94,9.9,1448,1448,83410,83410
EE,5,2003,2007,RL,EER,0.001,13.03,7.14,12.87,5.94,417,219,83612,83110
EE,5,2003,2007,RL,K,0.006,13.03,26.08,12.87,28.71,417,1137,83612,83411
EE,5,2003,2007,RL,RL,0.692,13.03,7.13,12.87,5.94,417,417,83612,83612
EE,5,2003,2007,RL,SDE,0.03,13.03,10.6,12.87,9.9,417,1448,83612,83410
EE,5,2003,2007,RP,ER,0.074,24.61,27.82,27.72,30.69,428,113,83611,83430
EE,5,2003,2007,RP,IRL,0.474,24.61,17.87,27.72,18.81,428,1597,83611,83611
EE,5,2003,2007,RP,K,0.004,24.61,26.08,27.72,28.71,428,1137,83611,83411
EE,5,2003,2007,VEE,KONE,0.059,0.2,1,0,0,,1590,,
EE,5,2003,2007,VEE,VEE,0.143,0.2,0.2,0,0,,,,
EE,6,2007,2011,EEKD,EEKD,0.705,1.7,0.5,0,0,609,,,
EE,6,2007,2011,EER,EER,0.456,7.14,3.8,5.94,0,219,219,83110,83110
EE,6,2007,2011,EER,INDEPENDENT,0.075,7.14,,5.94,,219,,83110,
EE,6,2007,2011,EER,RL,0.023,7.14,2.12,5.94,0,219,417,83110,83612
EE,6,2007,2011,EIP,EIP,0.323,0.2,0.4,0,0,,,,
EE,6,2007,2011,EIP,INDEPENDENT,0.036,0.2,,0,,,,,
EE,6,2007,2011,ER,ER,0.773,27.82,28.56,30.69,32.67,113,113,83430,83430
EE,6,2007,2011,ER,IRL,0.011,27.82,20.52,30.69,22.77,113,1597,83430,83611
EE,6,2007,2011,ER,SDE,0.002,27.82,17.09,30.69,18.81,113,1448,83430,83410
EE,6,2007,2011,INDEPENDENT,INDEPENDENT,0.095,,,,,,,,
EE,6,2007,2011,INDEPENDENT,SDE,0.052,,17.09,,18.81,,1448,,83410
EE,6,2007,2011,IRL,IRL,0.743,17.87,20.52,18.81,22.77,1597,1597,83611,83611
EE,6,2007,2011,IRL,K,0.002,17.87,23.32,18.81,25.74,1597,1137,83611,83411
EE,6,2007,2011,K,ER,0.018,26.08,28.56,28.71,32.67,1137,113,83411,83430
EE,6,2007,2011,K,K,0.752,26.08,23.32,28.71,25.74,1137,1137,83411,83411
EE,6,2007,2011,KONE,RL,0.126,1,2.12,0,0,1590,417,,83612
EE,6,2007,2011,KONE,VEE,0.257,1,0.9,0,0,1590,,,
EE,6,2007,2011,RL,ER,0.081,7.13,28.56,5.94,32.67,417,113,83612,83430
EE,6,2007,2011,RL,INDEPENDENT,0.037,7.13,,5.94,,417,,83612,
EE,6,2007,2011,RL,K,0.053,7.13,23.32,5.94,25.74,417,1137,83612,83411
EE,6,2007,2011,RL,RL,0.157,7.13,2.12,5.94,0,417,417,83612,83612
EE,6,2007,2011,RL,SDE,0.29,7.13,17.09,5.94,18.81,417,1448,83612,83410
EE,6,2007,2011,SDE,INDEPENDENT,0.088,10.6,,9.9,,1448,,83410,
EE,6,2007,2011,SDE,SDE,0.624,10.6,17.09,9.9,18.81,1448,1448,83410,83410
EE,6,2007,2011,VEE,VEE,0.241,0.2,0.9,0,0,,,,
EE,7,2011,2015,EER,EER,0.398,3.8,0.9,0,,219,219,83110,83110
EE,7,2011,2015,EER,ER,0.039,3.8,27.69,0,29.7,219,113,83110,83430
EE,7,2011,2015,EER,EVA,0.061,3.8,8.69,0,7.92,219,2409,83110,83440
EE,7,2011,2015,EER,RUE,0.034,3.8,0.4,0,,219,,83110,
EE,7,2011,2015,EIP,EIP,0.326,0.4,0.2,0,,,,,
EE,7,2011,2015,EIP,EKRE,0.009,0.4,8.15,0,6.93,,417,,83720
EE,7,2011,2015,EIP,INDEPENDENT,0.096,0.4,,0,,,,,
EE,7,2011,2015,ER,ER,0.666,28.56,27.69,32.67,29.7,113,113,83430,83430
EE,7,2011,2015,ER,IRL,0.01,28.56,13.7,32.67,13.86,113,1597,83430,83611
EE,7,2011,2015,ER,RUE,0.1,28.56,0.4,32.67,,113,,83430,
EE,7,2011,2015,ER,SDE,0.01,28.56,15.19,32.67,14.85,113,1448,83430,83410
EE,7,2011,2015,INDEPENDENT,EIP,0.032,,0.2,,,,,,
EE,7,2011,2015,INDEPENDENT,EKRE,0.197,,8.15,,6.93,,417,,83720
EE,7,2011,2015,INDEPENDENT,EVA,0.033,,8.69,,7.92,,2409,,83440
EE,7,2011,2015,INDEPENDENT,INDEPENDENT,0.151,,,,,,,,
EE,7,2011,2015,INDEPENDENT,IRL,0.022,,13.7,,13.86,,1597,,83611
EE,7,2011,2015,INDEPENDENT,SDE,0.048,,15.19,,14.85,,1448,,83410
EE,7,2011,2015,IRL,EKRE,0.005,20.52,8.15,22.77,6.93,1597,417,83611,83720
EE,7,2011,2015,IRL,EVA,0.12,20.52,8.69,22.77,7.92,1597,2409,83611,83440
EE,7,2011,2015,IRL,IRL,0.784,20.52,13.7,22.77,13.86,1597,1597,83611,83611
EE,7,2011,2015,K,ER,0.058,23.32,27.69,25.74,29.7,1137,113,83411,83430
EE,7,2011,2015,K,IRL,0.014,23.32,13.7,25.74,13.86,1137,1597,83411,83611
EE,7,2011,2015,K,K,0.807,23.32,24.81,25.74,26.73,1137,1137,83411,83411
EE,7,2011,2015,K,RUE,0.039,23.32,0.4,25.74,,1137,,83411,
EE,7,2011,2015,K,SDE,0.082,23.32,15.19,25.74,14.85,1137,1448,83411,83410
EE,7,2011,2015,RL,EKRE,0.047,2.12,8.15,0,6.93,417,417,83612,83720
EE,7,2011,2015,RL,EVP,0.123,2.12,0.1,0,,417,,83612,
EE,7,2011,2015,RL,K,0.049,2.12,24.81,0,26.73,417,1137,83612,83411
EE,7,2011,2015,SDE,SDE,0.765,17.09,15.19,18.81,14.85,1448,1448,83410,83410
EE,7,2011,2015,VEE,SDE,0.071,0.9,15.19,0,14.85,,1448,,83410
HU,2,1990,1994,ASZ,ASZ,0.212,3.1,2.1,0.52,,1183,1183,86811,
HU,2,1990,1994,ASZ,KDNP,0.003,3.1,7.03,0.52,5.7,1183,434,86811,86522
HU,2,1990,1994,ASZ,KP,0.001,3.1,2.5,0.52,,1183,2588,86811,
HU,2,1990,1994,ASZ,LPSZ,0.002,3.1,0.6,0.52,,1183,,86811,86320
HU,2,1990,1994,ASZ,MDF,0.004,3.1,11.74,0.52,9.84,1183,546,86811,86521
HU,2,1990,1994,ASZ,MSZP,0.026,3.1,32.99,0.52,54.15,1183,1591,86811,86220
HU,2,1990,1994,ASZ,NDSZ,0.001,3.1,0.5,0.52,,1183,,86811,
HU,2,1990,1994,ASZ,SZDSZ,0.033,3.1,19.74,0.52,17.88,1183,1426,86811,86422
